0	3								
1	8								
2	10								
3	14								
4	15								
5	16								
6	19								
7	20								
8	23								
9	25								
10	26								
11	31								
12	35								
13	36								
14	40								
15	41								
16	45								
17	48								
18	52								
19	55								
20	56								
21	57								
22	60								
23	62								
24	63								
25	64								
26	67								
27	70								
28	71								
29	72								
30	74								
31	82								
32	83								
33	88								
34	93								
35	96								
36	98								
37	101								
38	104								
39	114								
40	117								
41	118								
42	119								
43	120								
44	129								
45	132								
46	134								
47	135								
48	137								
49	138								
50	142								
51	147								
52	150								
53	151								
54	155								
55	157								
56	158								
57	160								
58	161								
59	162								
60	164								
61	166								
62	172								
63	173								
64	176								
65	178								
66	184								
67	186								
68	189								
69	191								
70	197								
71	198								
72	199								
73	201								
74	203								
75	205								
76	207								
77	214								
78	217								
79	218								
80	221								
81	222								
82	225								
83	229								
84	232								
85	234								
86	236								
87	238								
88	244								
89	245								
90	246								
91	248								
92	253								
93	256								
94	257								
95	265								
96	267								
97	269								
98	271								
99	275								
100	279								
101	280								
102	284								
103	285								
104	286								
105	287								
106	290								
107	291								
108	292								
109	296								
110	298								
111	299								
112	303								
113	306								
114	309								
115	310								
116	316								
117	318								
118	321								
119	323								
120	324								
121	333								
122	334								
123	336								
124	337								
125	339								
126	347								
127	348								
128	349								
129	351								
130	352								
131	353								
132	354								
133	357								
134	360								
135	361								
136	362								
137	363								
138	365								
139	367								
140	370								
141	371								
142	378								
143	379								
144	380								
145	381								
146	383								
147	384								
148	386								
149	390								
150	391								
151	395								
152	396								
153	400								
154	403								
155	408								
156	409								
157	410								
158	411								
159	413								
160	415								
161	417								
162	418								
163	419								
164	422								
165	423								
166	424								
167	426								
168	428								
169	429								
170	433								
171	434								
172	436								
173	438								
174	440								
175	442								
176	444								
177	445								
178	448								
179	450								
180	452								
181	457								
182	458								
183	459								
184	460								
185	463								
186	465								
187	467								
188	468								
189	469								
190	470								
191	472								
192	474								
193	480								
194	482								
195	483								
196	484								
197	485								
198	488								
199	492								
200	493								
201	495								
202	497								
203	499								
204	501								
205	502								
206	503								
207	504								
208	506								
209	507								
210	508								
211	509								
212	510								
213	511								
214	513								
215	514								
216	515								
217	517								
218	522								
219	523								
220	526								
221	529								
222	533								
223	539								
224	541								
225	543								
226	545								
227	547								
228	550								
229	552								
230	559								
231	565								
232	566								
233	567								
234	569								
235	571								
236	573								
237	575								
238	576								
239	578								
240	581								
241	582								
242	583								
243	584								
244	587								
245	588								
246	590								
247	594								
248	595								
249	597								
250	601								
251	609								
252	613								
253	614								
254	617								
255	619								
256	622								
257	623								
258	624								
259	625								
260	626								
261	627								
262	629								
263	631								
264	632								
265	633								
266	637								
267	639								
268	642								
269	646								
270	648								
271	650								
272	651								
273	653								
274	655								
275	659								
276	662								
277	663								
278	665								
279	669								
280	672								
281	673								
282	674								
283	676								
284	677								
285	681								
286	682								
287	685								
288	688								
289	689								
290	691								
291	694								
292	695								
293	696								
294	699								
295	702								
296	705								
297	706								
298	708								
299	709								
300	711								
301	713								
302	719								
303	721								
304	723								
305	724								
306	730								
307	731								
308	735								
309	742								
310	744								
311	745								
312	748								
313	750								
314	751								
315	752								
316	758								
317	762								
318	763								
319	765								
320	769								
321	770								
322	771								
323	773								
324	774								
325	776								
326	780								
327	785								
328	786								
329	788								
330	789								
331	791								
332	793								
333	797								
334	798								
335	801								
336	803								
337	804								
338	805								
339	808								
340	809								
341	811								
342	812								
343	817								
344	818								
345	820								
346	823								
347	824								
348	826								
349	827								
350	828								
351	829								
352	831								
353	832								
354	833								
355	835								
356	836								
357	839								
358	841								
359	845								
360	846								
361	850								
362	852								
363	857								
364	858								
365	861								
366	862								
367	867								
368	869								
369	870								
370	871								
371	874								
372	876								
373	878								
374	879								
375	881								
376	883								
377	884								
378	887								
379	889								
380	894								
381	897								
382	902								
383	903								
384	907								
385	908								
386	910								
387	914								
388	915								
389	916								
390	918								
391	920								
392	921								
393	923								
394	928								
395	930								
396	932								
397	933								
398	935								
399	936								
400	938								
401	941								
402	944								
403	945								
404	948								
405	951								
406	952								
407	954								
408	956								
409	959								
410	967								
411	968								
412	969								
413	972								
414	974								
415	977								
416	978								
417	980								
418	982								
419	983								
420	984								
421	987								
422	988								
423	990								
424	992								
425	994								
426	995								
427	997								
428	1000								
429	1001								
430	1003								
431	1004								
432	1006								
433	1009								
434	1012								
435	1015								
436	1016								
437	1019								
438	1025								
439	1027								
440	1029								
441	1031								
442	1034								
443	1038								
444	1039								
445	1040								
446	1041								
447	1043								
448	1047								
449	1048								
450	1053								
451	1054								
452	1058								
453	1061								
454	1062								
455	1070								
456	1071								
457	1076								
458	1077								
459	1080								
460	1083								
461	1085								
462	1087								
463	1090								
464	1092								
465	1093								
466	1095								
467	1097								
468	1098								
469	1100								
470	1103								
471	1108								
472	1109								
473	1111								
474	1113								
475	1115								
476	1116								
477	1119								
478	1121								
479	1122								
480	1127								
481	1130								
482	1131								
483	1132								
484	1136								
485	1139								
486	1141								
487	1142								
488	1145								
489	1146								
490	1150								
491	1152								
492	1153								
493	1158								
494	1166								
495	1169								
496	1171								
497	1172								
498	1176								
499	1185								
500	1186								
501	1189								
502	1195								
503	1200								
504	1202								
505	1205								
506	1208								
507	1212								
508	1213								
509	1214								
510	1216								
511	1218								
512	1219								
513	1225								
514	1230								
515	1232								
516	1234								
517	1237								
518	1239								
519	1242								
520	1243								
521	1244								
522	1246								
523	1249								
524	1251								
525	1252								
526	1253								
527	1255								
528	1256								
529	1258								
530	1260								
531	1262								
532	1265								
533	1267								
534	1268								
535	1269								
536	1270								
537	1272								
538	1274								
539	1276								
540	1278								
541	1281								
542	1283								
543	1285								
544	1289								
545	1290								
546	1291								
547	1292								
548	1293								
549	1294								
550	1295								
551	1297								
552	1298								
553	1300								
554	1301								
555	1302								
556	1304								
557	1305								
558	1306								
559	1307								
560	1308								
561	1309								
562	1310								
563	1313								
564	1316								
565	1319								
566	1322								
567	1323								
568	1327								
569	1328								
570	1329								
571	1334								
572	1337								
573	1339								
574	1340								
575	1341								
576	1342								
577	1343								
578	1346								
579	1349								
580	1351								
581	1357								
582	1358								
583	1359								
584	1360								
585	1362								
586	1364								
587	1368								
588	1369								
589	1371								
590	1372								
591	1374								
592	1377								
593	1378								
594	1380								
595	1381								
596	1385								
597	1386								
598	1387								
599	1389								
600	1391								
601	1395								
602	1396								
603	1401								
604	1402								
605	1405								
606	1408								
607	1411								
608	1414								
609	1415								
610	1416								
611	1422								
612	1424								
613	1426								
614	1427								
615	1428								
616	1431								
617	1432								
618	1433								
619	1440								
620	1442								
621	1443								
622	1444								
623	1446								
624	1449								
625	1452								
626	1455								
627	1457								
628	1458								
629	1459								
630	1461								
631	1462								
632	1463								
633	1464								
634	1466								
635	1467								
636	1468								
637	1471								
638	1473								
639	1474								
640	1476								
641	1478								
642	1483								
643	1484								
644	1485								
645	1488								
646	1490								
647	1577								
648	1579								
649	1583								
650	1586								
651	1588								
652	1590								
653	1592								
654	1593								
655	1594								
656	1597								
657	1598								
658	1600								
659	1601								
660	1605								
661	1614								
662	1616								
663	1617								
664	1618								
665	1622								
666	1624								
667	1626								
668	1628								
669	1631								
670	1632								
671	1637								
672	1638								
673	1640								
674	1643								
675	1647								
676	1651								
677	1657								
678	1659								
679	1660								
680	1662								
681	1665								
682	1670								
683	1671								
684	1674								
685	1675								
686	1677								
687	1680								
688	1682								
689	1683								
690	1684								
691	1691								
692	1696								
693	1699								
694	1702								
695	1703								
696	1704								
697	1705								
698	1709								
699	1711								
700	1712								
701	1714								
702	1715								
703	1717								
704	1718								
705	1720								
706	1723								
707	1724								
708	1725								
709	1727								
710	1735								
711	1739								
712	1740								
713	1742								
714	1744								
715	1747								
716	1751								
717	1752								
718	1756								
719	1757								
720	1760								
721	1767								
722	1768								
723	1772								
724	1775								
725	1777								
726	1780								
727	1781								
728	1783								
729	1784								
730	1787								
731	1788								
732	1789								
733	1792								
734	1793								
735	1796								
736	1798								
737	1799								
738	1801								
739	1805								
740	1808								
741	1812								
742	1813								
743	1815								
744	1818								
745	1819								
746	1820								
747	1824								
748	1825								
749	1826								
750	1828								
751	1830								
752	1831								
753	1832								
754	1836								
755	1839								
756	1841								
757	1844								
758	1845								
759	1847								
760	1849								
761	1850								
762	1851								
763	1852								
764	1853								
765	1855								
766	1856								
767	1857								
768	1858								
769	1859								
770	1861								
771	1862								
772	1866								
773	1867								
774	1873								
775	1875								
776	1876								
777	1879								
778	1881								
779	1886								
780	1891								
781	1894								
782	1896								
783	1899								
784	1900								
785	1906								
786	1908								
787	1911								
788	1919								
789	1923								
790	1924								
791	1926								
792	1928								
793	1937								
794	1939								
795	1940								
796	1941								
797	1943								
798	1945								
799	1946								
800	1949								
801	1955								
802	1957								
803	1963								
804	1964								
805	1965								
806	1967								
807	1970								
808	1973								
809	1976								
810	1978								
811	1980								
812	1981								
813	1982								
814	1986								
815	1989								
816	1990								
817	1991								
818	1998								
819	2000								
820	2001								
821	2003								
822	2007								
823	2008								
824	2010								
825	2013								
826	2014								
827	2015								
828	2021								
829	2023								
830	2024								
831	2025								
832	2027								
833	2028								
834	2036								
835	2037								
836	2039								
837	2041								
838	2042								
839	2043								
840	2047								
841	2049								
842	2059								
843	2060								
844	2063								
845	2064								
846	2069								
847	2070								
848	2074								
849	2078								
850	2082								
851	2083								
852	2088								
853	2090								
854	2091								
855	2097								
856	2098								
857	2101								
858	2102								
859	2105								
860	2106								
861	2108								
862	2110								
863	2112								
864	2113								
865	2118								
866	2121								
867	2126								
868	2131								
869	2133								
870	2138								
871	2139								
872	2141								
873	2147								
874	2150								
875	2152								
876	2154								
877	2156								
878	2158								
879	2160								
880	2163								
881	2165								
882	2167								
883	2172								
884	2179								
885	2181								
886	2185								
887	2189								
888	2191								
889	2192								
890	2197								
891	2199								
892	2204								
893	2205								
894	2208								
895	2210								
896	2212								
897	2217								
898	2222								
899	2224								
900	2226								
901	2227								
902	2230								
903	2232								
904	2236								
905	2237								
906	2243								
907	2245								
908	2247								
